2.486766576766967773e+00,2.503407239913940430e+00,2.519567012786865234e+00,2.535230398178100586e+00,2.550380229949951172e+00,2.565000772476196289e+00,2.579074621200561523e+00,2.592584848403930664e+00,2.605514049530029297e+00,2.617845058441162109e+00,2.629559755325317383e+00,2.640639543533325195e+00,2.651067495346069336e+00,2.660823822021484375e+00,2.669890642166137695e+00,2.678248405456542969e+00,2.685878038406372070e+00,2.692759752273559570e+00,2.698873996734619141e+00,2.704200506210327148e+00,2.708719968795776367e+00,2.712410211563110352e+00,2.715251684188842773e+00,2.717223644256591797e+00,2.718303203582763672e+00,2.718471050262451172e+00,2.717703819274902344e+00,2.715979576110839844e+00,2.713276624679565430e+00,2.709572792053222656e+00,2.704844474792480469e+00,2.699069499969482422e+00,2.692223310470581055e+00,2.684283971786499023e+00,2.675227165222167969e+00,2.665028572082519531e+00,2.653664350509643555e+00,2.641109943389892578e+00,2.627340793609619141e+00,2.612331628799438477e+00,2.596057176589965820e+00,2.578492164611816406e+00,2.559611082077026367e+00,2.539387702941894531e+00,2.517795562744140625e+00,2.494808912277221680e+00,2.470400333404541016e+00,2.444543361663818359e+00,2.417210817337036133e+00,2.388375043869018555e+00,2.358008623123168945e+00,2.326082706451416016e+00,2.292570352554321289e+00,2.257442235946655273e+00,2.220670461654663086e+00,2.182225227355957031e+00,2.142078161239624023e+00,2.100199222564697266e+00,2.056559085845947266e+00,2.011127948760986328e+00,1.963874936103820801e+00,1.914770245552062988e+00,1.863783597946166992e+00,1.810883402824401855e+00,1.756038665771484375e+00,1.699217677116394043e+00,1.640389800071716309e+00,1.579522252082824707e+00,1.516582965850830078e+00,1.451539754867553711e+00,1.384360194206237793e+00,1.315010666847229004e+00,1.243458986282348633e+00,1.169671177864074707e+00,1.093613862991333008e+00,1.015252828598022461e+00,9.345545172691345215e-01,8.514839410781860352e-01,7.660068869590759277e-01,6.780885457992553711e-01,5.876934528350830078e-01,4.947866797447204590e-01,3.993318676948547363e-01,3.012942671775817871e-01,2.006367295980453491e-01,9.732371568679809570e-02,-8.681913837790489197e-03,-1.174164861440658569e-01,-2.289179414510726929e-01,-3.432226181030273438e-01
3.285758495330810547e+00,3.294133424758911133e+00,3.302045345306396484e+00,3.309491395950317383e+00,3.316469192504882812e+00,3.322976112365722656e+00,3.329007625579833984e+00,3.334560871124267578e+00,3.339630842208862305e+00,3.344212770462036133e+00,3.348301649093627930e+00,3.351890563964843750e+00,3.354974269866943359e+00,3.357545375823974609e+00,3.359595775604248047e+00,3.361118316650390625e+00,3.362104654312133789e+00,3.362545490264892578e+00,3.362431526184082031e+00,3.361753225326538086e+00,3.360500574111938477e+00,3.358660936355590820e+00,3.356224775314331055e+00,3.353179216384887695e+00,3.349512577056884766e+00,3.345211505889892578e+00,3.340263366699218750e+00,3.334652900695800781e+00,3.328366994857788086e+00,3.321390628814697266e+00,3.313708543777465820e+00,3.305304765701293945e+00,3.296161890029907227e+00,3.286265373229980469e+00,3.275596141815185547e+00,3.264137029647827148e+00,3.251869440078735352e+00,3.238774299621582031e+00,3.224834203720092773e+00,3.210026741027832031e+00,3.194333791732788086e+00,3.177732944488525391e+00,3.160204172134399414e+00,3.141724824905395508e+00,3.122273206710815430e+00,3.101826429367065430e+00,3.080360651016235352e+00,3.057853221893310547e+00,3.034279346466064453e+00,3.009613990783691406e+00,2.983833074569702148e+00,2.956909894943237305e+00,2.928817749023437500e+00,2.899530649185180664e+00,2.869022130966186523e+00,2.837262868881225586e+00,2.804226160049438477e+00,2.769882440567016602e+00,2.734202623367309570e+00,2.697157382965087891e+00,2.658716440200805664e+00,2.618848562240600586e+00,2.577523231506347656e+00,2.534708499908447266e+00,2.490372657775878906e+00,2.444482326507568359e+00,2.397005319595336914e+00,2.347906827926635742e+00,2.297153949737548828e+00,2.244710922241210938e+00,2.190543889999389648e+00,2.134615182876586914e+00,2.076890945434570312e+00,2.017333507537841797e+00,1.955905914306640625e+00,1.892570376396179199e+00,1.827289223670959473e+00,1.760023355484008789e+00,1.690734028816223145e+00,1.619381666183471680e+00,1.545926332473754883e+00,1.470327377319335938e+00,1.392543077468872070e+00,1.312532782554626465e+00,1.230253934860229492e+00,1.145664215087890625e+00,1.058720350265502930e+00,9.693794846534729004e-01,8.775964379310607910e-01,7.833278179168701172e-01
2.879470825195312500e+00,2.893804311752319336e+00,2.907829523086547852e+00,2.921539783477783203e+00,2.934927225112915039e+00,2.947983026504516602e+00,2.960697650909423828e+00,2.973061084747314453e+00,2.985062360763549805e+00,2.996688604354858398e+00,3.007928133010864258e+00,3.018766164779663086e+00,3.029189348220825195e+00,3.039181232452392578e+00,3.048726081848144531e+00,3.057806730270385742e+00,3.066406250000000000e+00,3.074503898620605469e+00,3.082082033157348633e+00,3.089119672775268555e+00,3.095595121383666992e+00,3.101487159729003906e+00,3.106772661209106445e+00,3.111427307128906250e+00,3.115427494049072266e+00,3.118746757507324219e+00,3.121359586715698242e+00,3.123238325119018555e+00,3.124355792999267578e+00,3.124683141708374023e+00,3.124189853668212891e+00,3.122847080230712891e+00,3.120621681213378906e+00,3.117482900619506836e+00,3.113397598266601562e+00,3.108331680297851562e+00,3.102250576019287109e+00,3.095118761062622070e+00,3.086900472640991211e+00,3.077558279037475586e+00,3.067053318023681641e+00,3.055348396301269531e+00,3.042402505874633789e+00,3.028176307678222656e+00,3.012627124786376953e+00,2.995714664459228516e+00,2.977394104003906250e+00,2.957622528076171875e+00,2.936354875564575195e+00,2.913546562194824219e+00,2.889149665832519531e+00,2.863118410110473633e+00,2.835404634475708008e+00,2.805958747863769531e+00,2.774730920791625977e+00,2.741671800613403320e+00,2.706729412078857422e+00,2.669850826263427734e+00,2.630983829498291016e+00,2.590074300765991211e+00,2.547067880630493164e+00,2.501908302307128906e+00,2.454540491104125977e+00,2.404905319213867188e+00,2.352946043014526367e+00,2.298603057861328125e+00,2.241817712783813477e+00,2.182528018951416016e+00,2.120673656463623047e+00,2.056191682815551758e+00,1.989019155502319336e+00,1.919092178344726562e+00,1.846346378326416016e+00,1.770715355873107910e+00,1.692133307456970215e+00,1.610532760620117188e+00,1.525845766067504883e+00,1.438002586364746094e+00,1.346934556961059570e+00,1.252570271492004395e+00,1.154838919639587402e+00,1.053667426109313965e+00,9.489826560020446777e-01,8.407115936279296875e-01,7.287780642509460449e-01,6.131075620651245117e-01,4.936227798461914062e-01,3.702472746372222900e-01,2.429015338420867920e-01,1.115080416202545166e-01
2.670904397964477539e+00,2.706890583038330078e+00,2.742773771286010742e+00,2.778527736663818359e+00,2.814123630523681641e+00,2.849533319473266602e+00,2.884727478027343750e+00,2.919674396514892578e+00,2.954342126846313477e+00,2.988698482513427734e+00,3.022709131240844727e+00,3.056338787078857422e+00,3.089551448822021484e+00,3.122309446334838867e+00,3.154574871063232422e+00,3.186308622360229492e+00,3.217469930648803711e+00,3.248018026351928711e+00,3.277909517288208008e+00,3.307101249694824219e+00,3.335548400878906250e+00,3.363205671310424805e+00,3.390026092529296875e+00,3.415961980819702148e+00,3.440964698791503906e+00,3.464983701705932617e+00,3.487968444824218750e+00,3.509867429733276367e+00,3.530626535415649414e+00,3.550192356109619141e+00,3.568509101867675781e+00,3.585521697998046875e+00,3.601171970367431641e+00,3.615400791168212891e+00,3.628150701522827148e+00,3.639358758926391602e+00,3.648966073989868164e+00,3.656908273696899414e+00,3.663122653961181641e+00,3.667543649673461914e+00,3.670106172561645508e+00,3.670742511749267578e+00,3.669386386871337891e+00,3.665967702865600586e+00,3.660416603088378906e+00,3.652661561965942383e+00,3.642632246017456055e+00,3.630253553390502930e+00,3.615452051162719727e+00,3.598152637481689453e+00,3.578278303146362305e+00,3.555752277374267578e+00,3.530496120452880859e+00,3.502429962158203125e+00,3.471474170684814453e+00,3.437545061111450195e+00,3.400562286376953125e+00,3.360440969467163086e+00,3.317096471786499023e+00,3.270442724227905273e+00,3.220392704010009766e+00,3.166859149932861328e+00,3.109752416610717773e+00,3.048982858657836914e+00,2.984459161758422852e+00,2.916088581085205078e+00,2.843779325485229492e+00,2.767435312271118164e+00,2.686962604522705078e+00,2.602263689041137695e+00,2.513242006301879883e+00,2.419798612594604492e+00,2.321833610534667969e+00,2.219246149063110352e+00,2.111936092376708984e+00,1.999798536300659180e+00,1.882731556892395020e+00,1.760628700256347656e+00,1.633385062217712402e+00,1.500892996788024902e+00,1.363045215606689453e+00,1.219732403755187988e+00,1.070843219757080078e+00,9.162681102752685547e-01,7.558934688568115234e-01,5.896071791648864746e-01,4.172935485839843750e-01,2.388385534286499023e-01,5.412360653281211853e-02,-1.369664371013641357e-01
2.966078996658325195e+00,2.979964256286621094e+00,2.993581056594848633e+00,3.006922006607055664e+00,3.019979953765869141e+00,3.032745838165283203e+00,3.045210599899291992e+00,3.057364940643310547e+00,3.069195985794067383e+00,3.080693006515502930e+00,3.091842174530029297e+00,3.102629899978637695e+00,3.113040924072265625e+00,3.123059511184692383e+00,3.132668972015380859e+00,3.141851425170898438e+00,3.150588274002075195e+00,3.158859968185424805e+00,3.166646003723144531e+00,3.173924446105957031e+00,3.180673837661743164e+00,3.186869859695434570e+00,3.192488908767700195e+00,3.197504997253417969e+00,3.201893091201782227e+00,3.205625295639038086e+00,3.208674430847167969e+00,3.211010217666625977e+00,3.212604045867919922e+00,3.213424682617187500e+00,3.213440418243408203e+00,3.212618112564086914e+00,3.210924863815307617e+00,3.208325862884521484e+00,3.204785108566284180e+00,3.200267553329467773e+00,3.194734573364257812e+00,3.188148021697998047e+00,3.180469751358032227e+00,3.171658515930175781e+00,3.161673545837402344e+00,3.150472879409790039e+00,3.138013601303100586e+00,3.124251842498779297e+00,3.109142541885375977e+00,3.092640399932861328e+00,3.074698925018310547e+00,3.055269956588745117e+00,3.034305334091186523e+00,3.011754751205444336e+00,2.987569093704223633e+00,2.961695671081542969e+00,2.934083461761474609e+00,2.904678583145141602e+00,2.873426675796508789e+00,2.840273618698120117e+00,2.805161952972412109e+00,2.768036365509033203e+00,2.728837490081787109e+00,2.687507867813110352e+00,2.643986701965332031e+00,2.598213672637939453e+00,2.550127267837524414e+00,2.499665021896362305e+00,2.446762800216674805e+00,2.391356706619262695e+00,2.333382129669189453e+00,2.272771596908569336e+00,2.209458351135253906e+00,2.143374204635620117e+00,2.074450016021728516e+00,2.002615928649902344e+00,1.927801132202148438e+00,1.849933505058288574e+00,1.768940210342407227e+00,1.684747457504272461e+00,1.597280979156494141e+00,1.506464600563049316e+00,1.412222266197204590e+00,1.314475893974304199e+00,1.213147759437561035e+00,1.108158469200134277e+00,9.994267821311950684e-01,8.868725299835205078e-01,7.704129815101623535e-01,6.499657034873962402e-01,5.254456400871276855e-01,3.967691361904144287e-01,2.638488113880157471e-01,1.265992820262908936e-01
2.247760534286499023e+00,2.281627893447875977e+00,2.315322399139404297e+00,2.348826646804809570e+00,2.382121086120605469e+00,2.415185451507568359e+00,2.447999000549316406e+00,2.480540275573730469e+00,2.512785911560058594e+00,2.544711589813232422e+00,2.576292276382446289e+00,2.607503414154052734e+00,2.638317108154296875e+00,2.668705701828002930e+00,2.698640108108520508e+00,2.728090286254882812e+00,2.757026195526123047e+00,2.785415410995483398e+00,2.813225507736206055e+00,2.840422630310058594e+00,2.866971731185913086e+00,2.892836809158325195e+00,2.917982339859008789e+00,2.942369699478149414e+00,2.965959787368774414e+00,2.988713741302490234e+00,3.010590314865112305e+00,3.031548738479614258e+00,3.051545143127441406e+00,3.070536613464355469e+00,3.088478088378906250e+00,3.105324506759643555e+00,3.121029138565063477e+00,3.135544538497924805e+00,3.148821115493774414e+00,3.160810708999633789e+00,3.171462297439575195e+00,3.180723667144775391e+00,3.188543558120727539e+00,3.194866895675659180e+00,3.199641227722167969e+00,3.202810049057006836e+00,3.204315900802612305e+00,3.204102993011474609e+00,3.202112197875976562e+00,3.198283910751342773e+00,3.192558288574218750e+00,3.184874057769775391e+00,3.175168275833129883e+00,3.163378000259399414e+00,3.149438381195068359e+00,3.133284091949462891e+00,3.114849567413330078e+00,3.094067573547363281e+00,3.070869445800781250e+00,3.045185327529907227e+00,3.016946315765380859e+00,2.986080408096313477e+00,2.952515363693237305e+00,2.916177988052368164e+00,2.876993894577026367e+00,2.834888458251953125e+00,2.789785861968994141e+00,2.741607666015625000e+00,2.690277338027954102e+00,2.635714530944824219e+00,2.577839851379394531e+00,2.516571283340454102e+00,2.451828002929687500e+00,2.383526086807250977e+00,2.311582565307617188e+00,2.235910892486572266e+00,2.156426429748535156e+00,2.073041439056396484e+00,1.985668182373046875e+00,1.894217491149902344e+00,1.798599839210510254e+00,1.698724269866943359e+00,1.594498753547668457e+00,1.485829949378967285e+00,1.372624754905700684e+00,1.254788041114807129e+00,1.132222890853881836e+00,1.004834651947021484e+00,8.725233674049377441e-01,7.351916432380676270e-01,5.927387475967407227e-01,4.450649023056030273e-01,2.920669615268707275e-01,1.336437910795211792e-01
2.508933782577514648e+00,2.527776479721069336e+00,2.546192884445190430e+00,2.564172744750976562e+00,2.581704139709472656e+00,2.598776340484619141e+00,2.615376949310302734e+00,2.631494045257568359e+00,2.647113084793090820e+00,2.662220954895019531e+00,2.676803827285766602e+00,2.690846443176269531e+00,2.704334735870361328e+00,2.717251539230346680e+00,2.729581356048583984e+00,2.741307258605957031e+00,2.752411842346191406e+00,2.762877941131591797e+00,2.772686481475830078e+00,2.781819343566894531e+00,2.790256738662719727e+00,2.797978639602661133e+00,2.804965257644653320e+00,2.811195135116577148e+00,2.816647052764892578e+00,2.821299314498901367e+00,2.825129508972167969e+00,2.828114748001098633e+00,2.830231189727783203e+00,2.831454992294311523e+00,2.831762075424194336e+00,2.831126689910888672e+00,2.829524040222167969e+00,2.826927900314331055e+00,2.823311328887939453e+00,2.818648338317871094e+00,2.812909841537475586e+00,2.806068658828735352e+00,2.798096418380737305e+00,2.788963079452514648e+00,2.778640031814575195e+00,2.767096757888793945e+00,2.754302263259887695e+00,2.740225791931152344e+00,2.724835157394409180e+00,2.708098649978637695e+00,2.689983606338500977e+00,2.670456886291503906e+00,2.649483680725097656e+00,2.627030849456787109e+00,2.603063106536865234e+00,2.577545166015625000e+00,2.550441741943359375e+00,2.521715879440307617e+00,2.491330623626708984e+00,2.459249258041381836e+00,2.425433874130249023e+00,2.389845371246337891e+00,2.352445602416992188e+00,2.313194751739501953e+00,2.272053241729736328e+00,2.228980302810668945e+00,2.183934688568115234e+00,2.136875629425048828e+00,2.087760448455810547e+00,2.036546945571899414e+00,1.983192920684814453e+00,1.927652955055236816e+00,1.869885206222534180e+00,1.809843301773071289e+00,1.747483491897583008e+00,1.682759165763854980e+00,1.615624427795410156e+00,1.546033382415771484e+00,1.473937988281250000e+00,1.399290800094604492e+00,1.322044372558593750e+00,1.242148995399475098e+00,1.159556150436401367e+00,1.074216008186340332e+00,9.860782027244567871e-01,8.950921893119812012e-01,8.012061119079589844e-01,7.043691277503967285e-01,6.045281291007995605e-01,5.016309022903442383e-01,3.956236243247985840e-01,2.864531576633453369e-01,1.740640550851821899e-01,5.840276181697845459e-02
3.035667657852172852e+00,3.052921056747436523e+00,3.069906711578369141e+00,3.086622714996337891e+00,3.103064060211181641e+00,3.119226932525634766e+00,3.135104179382324219e+00,3.150688648223876953e+00,3.165972948074340820e+00,3.180947542190551758e+00,3.195602655410766602e+00,3.209926605224609375e+00,3.223907709121704102e+00,3.237533569335937500e+00,3.250788450241088867e+00,3.263658523559570312e+00,3.276127576828002930e+00,3.288178205490112305e+00,3.299792766571044922e+00,3.310951948165893555e+00,3.321635961532592773e+00,3.331822872161865234e+00,3.341491937637329102e+00,3.350618839263916016e+00,3.359180212020874023e+00,3.367151021957397461e+00,3.374505519866943359e+00,3.381215810775756836e+00,3.387254476547241211e+00,3.392592191696166992e+00,3.397199392318725586e+00,3.401044130325317383e+00,3.404095411300659180e+00,3.406319618225097656e+00,3.407683134078979492e+00,3.408150434494018555e+00,3.407685756683349609e+00,3.406251907348632812e+00,3.403811454772949219e+00,3.400324821472167969e+00,3.395752429962158203e+00,3.390052795410156250e+00,3.383184194564819336e+00,3.375103473663330078e+00,3.365766763687133789e+00,3.355129480361938477e+00,3.343144893646240234e+00,3.329766511917114258e+00,3.314946413040161133e+00,3.298635244369506836e+00,3.280782938003540039e+00,3.261339426040649414e+00,3.240251779556274414e+00,3.217467308044433594e+00,3.192932367324829102e+00,3.166591644287109375e+00,3.138388872146606445e+00,3.108267784118652344e+00,3.076170444488525391e+00,3.042037248611450195e+00,3.005808830261230469e+00,2.967424154281616211e+00,2.926820993423461914e+00,2.883936643600463867e+00,2.838706970214843750e+00,2.791066884994506836e+00,2.740951776504516602e+00,2.688292741775512695e+00,2.633023262023925781e+00,2.575073957443237305e+00,2.514374732971191406e+00,2.450854778289794922e+00,2.384443044662475586e+00,2.315064907073974609e+00,2.242648124694824219e+00,2.167116403579711914e+00,2.088395118713378906e+00,2.006406545639038086e+00,1.921072959899902344e+00,1.832315683364868164e+00,1.740054965019226074e+00,1.644209504127502441e+00,1.544697046279907227e+00,1.441435933113098145e+00,1.334340929985046387e+00,1.223328351974487305e+00,1.108311414718627930e+00,9.892041087150573730e-01,8.659173846244812012e-01,7.383636236190795898e-01
2.657603979110717773e+00,2.663477182388305664e+00,2.669208049774169922e+00,2.674793958663940430e+00,2.680231332778930664e+00,2.685516357421875000e+00,2.690644025802612305e+00,2.695608615875244141e+00,2.700405359268188477e+00,2.705026865005493164e+00,2.709466457366943359e+00,2.713716030120849609e+00,2.717767238616943359e+00,2.721611022949218750e+00,2.725237846374511719e+00,2.728637456893920898e+00,2.731798887252807617e+00,2.734710216522216797e+00,2.737360477447509766e+00,2.739735603332519531e+00,2.741822719573974609e+00,2.743608236312866211e+00,2.745076656341552734e+00,2.746213674545288086e+00,2.747002124786376953e+00,2.747427463531494141e+00,2.747470617294311523e+00,2.747114896774291992e+00,2.746341705322265625e+00,2.745131969451904297e+00,2.743466138839721680e+00,2.741323947906494141e+00,2.738684415817260742e+00,2.735526323318481445e+00,2.731827735900878906e+00,2.727564811706542969e+00,2.722715616226196289e+00,2.717255353927612305e+00,2.711159706115722656e+00,2.704403162002563477e+00,2.696959972381591797e+00,2.688804149627685547e+00,2.679908275604248047e+00,2.670244216918945312e+00,2.659784317016601562e+00,2.648498773574829102e+00,2.636358737945556641e+00,2.623334169387817383e+00,2.609393835067749023e+00,2.594505548477172852e+00,2.578638553619384766e+00,2.561759948730468750e+00,2.543835401535034180e+00,2.524832248687744141e+00,2.504714965820312500e+00,2.483448505401611328e+00,2.460997343063354492e+00,2.437325000762939453e+00,2.412394046783447266e+00,2.386167526245117188e+00,2.358606576919555664e+00,2.329672336578369141e+00,2.299325466156005859e+00,2.267525434494018555e+00,2.234231472015380859e+00,2.199402570724487305e+00,2.162996530532836914e+00,2.124970912933349609e+00,2.085281610488891602e+00,2.043885231018066406e+00,2.000737428665161133e+00,1.955792665481567383e+00,1.909005761146545410e+00,1.860329389572143555e+00,1.809717416763305664e+00,1.757121324539184570e+00,1.702493667602539062e+00,1.645785093307495117e+00,1.586946368217468262e+00,1.525926947593688965e+00,1.462676286697387695e+00,1.397143244743347168e+00,1.329275250434875488e+00,1.259020090103149414e+00,1.186324357986450195e+00,1.111134290695190430e+00,1.033395171165466309e+00,9.530521631240844727e-01,8.700492382049560547e-01,7.843302488327026367e-01
2.707414150238037109e+00,2.715353965759277344e+00,2.722993612289428711e+00,2.730322837829589844e+00,2.737331628799438477e+00,2.744009733200073242e+00,2.750347852706909180e+00,2.756334066390991211e+00,2.761956691741943359e+00,2.767204523086547852e+00,2.772064685821533203e+00,2.776524543762207031e+00,2.780571222305297852e+00,2.784190177917480469e+00,2.787367820739746094e+00,2.790088891983032227e+00,2.792339086532592773e+00,2.794102430343627930e+00,2.795362472534179688e+00,2.796103954315185547e+00,2.796308994293212891e+00,2.795960664749145508e+00,2.795040845870971680e+00,2.793531417846679688e+00,2.791414260864257812e+00,2.788668870925903320e+00,2.785276174545288086e+00,2.781217098236083984e+00,2.776469469070434570e+00,2.771013975143432617e+00,2.764827966690063477e+00,2.757889747619628906e+00,2.750177145004272461e+00,2.741667509078979492e+00,2.732337236404418945e+00,2.722162723541259766e+00,2.711120128631591797e+00,2.699184417724609375e+00,2.686330795288085938e+00,2.672533273696899414e+00,2.657766819000244141e+00,2.642003774642944336e+00,2.625217914581298828e+00,2.607382535934448242e+00,2.588468551635742188e+00,2.568448543548583984e+00,2.547293424606323242e+00,2.524974107742309570e+00,2.501461267471313477e+00,2.476724863052368164e+00,2.450734138488769531e+00,2.423457860946655273e+00,2.394865274429321289e+00,2.364923715591430664e+00,2.333601474761962891e+00,2.300865650177001953e+00,2.266683101654052734e+00,2.231019258499145508e+00,2.193841457366943359e+00,2.155114173889160156e+00,2.114802360534667969e+00,2.072870254516601562e+00,2.029282569885253906e+00,1.984002709388732910e+00,1.936994075775146484e+00,1.888218402862548828e+00,1.837638974189758301e+00,1.785216212272644043e+00,1.730913043022155762e+00,1.674689412117004395e+00,1.616506099700927734e+00,1.556322813034057617e+00,1.494099140167236328e+00,1.429793953895568848e+00,1.363366246223449707e+00,1.294773578643798828e+00,1.223974347114562988e+00,1.150925159454345703e+00,1.075583100318908691e+00,9.979045391082763672e-01,9.178453683853149414e-01,8.353609442710876465e-01,7.504059076309204102e-01,6.629353761672973633e-01,5.729028582572937012e-01,4.802623391151428223e-01,3.849667608737945557e-01,2.869691848754882812e-01,1.862210184335708618e-01,8.267508447170257568e-02
